user_id,coupon_id,date_received,label
5395952,13602,20160719,0.014242937
4359326,13602,20160718,0.014255149
3947610,13602,20160720,0.014255727
4861903,13602,20160714,0.014256318
2540425,13602,20160724,0.014258972
1333449,13602,20160727,0.014268847
6606586,13602,20160714,0.014287967
2040253,13602,20160713,0.014287967
1934041,13602,20160716,0.014287967
35289,13602,20160713,0.014287967
4745029,13602,20160714,0.014287967
7326078,13602,20160713,0.014287967
6862619,13602,20160715,0.014287967
6078855,13602,20160714,0.014292551
2018831,13602,20160721,0.014296357
2291658,13602,20160711,0.01429784
1733356,13602,20160711,0.01429784
1130515,13602,20160710,0.01429784
3557988,13602,20160710,0.01429784
1912384,13602,20160728,0.014305916
2723146,13602,20160710,0.014307567
1391120,13602,20160711,0.014319768
4044768,13602,20160717,0.014339234
4928569,13602,20160721,0.014340904
2189502,13602,20160724,0.014341172
3294607,13602,20160731,0.014347331
6822814,13602,20160730,0.014347331
4171231,13602,20160730,0.014347331
2416153,13602,20160729,0.014347331
4590742,13602,20160729,0.014347331
3513961,13602,20160730,0.014347331
3135169,13602,20160729,0.014347331
4108489,13602,20160731,0.014347331
2632927,13602,20160731,0.014347331
3826915,13602,20160729,0.014347331
2556655,13602,20160729,0.014347331
6810106,13602,20160731,0.014347331
4481751,13602,20160729,0.014347331
4791087,13602,20160729,0.014347331
7297959,13602,20160729,0.014347331
5962707,13602,20160730,0.014347331
5822499,13602,20160730,0.014347331
6537375,13602,20160731,0.014347331
6363555,13602,20160731,0.014347331
6094372,13602,20160729,0.014347331
558149,13602,20160729,0.014347331
4966012,13602,20160729,0.014347331
2066604,13602,20160730,0.014347331
326255,13602,20160729,0.014347331
5759728,13602,20160729,0.014347331
7159552,13602,20160730,0.014347331
1411530,13602,20160729,0.014347331
2100628,13602,20160730,0.014347331
1686480,13602,20160729,0.014347331
3687328,13602,20160731,0.014347331
6321988,13602,20160730,0.014347331
2334130,13602,20160731,0.014347331
3871162,13602,20160730,0.014347331
566513,13602,20160729,0.014347331
1660137,13602,20160729,0.014347331
3808750,13602,20160729,0.014347331
187488,13602,20160731,0.014347331
747146,13602,20160730,0.014347331
1711896,13602,20160729,0.014347331
125026,13602,20160731,0.014347331
1957413,13602,20160729,0.014347331
2698840,13602,20160729,0.014347331
796442,13602,20160729,0.014347331
812699,13602,20160731,0.014347331
264590,13602,20160729,0.014347331
3188338,13602,20160730,0.014347331
2885758,13602,20160729,0.014347331
3610768,13602,20160731,0.014347331
3756178,13602,20160729,0.014347331
6252856,13602,20160729,0.014347331
501461,13602,20160729,0.014347331
3736234,13602,20160729,0.014347331
1198422,13602,20160729,0.014347331
2362042,13602,20160731,0.014347331
1438563,13602,20160729,0.014347331
2811598,13602,20160729,0.014347331
3875536,13602,20160730,0.014347331
7177773,13602,20160731,0.014347331
4533957,13602,20160731,0.014347331
5019357,13602,20160730,0.014347331
5539653,13602,20160731,0.014347331
5484417,13602,20160729,0.014347331
5800221,13602,20160731,0.014347331
6344073,13602,20160729,0.014347331
6638061,13602,20160729,0.014347331
4969034,13602,20160731,0.014347331
4969118,13602,20160731,0.014347331
6326942,13602,20160729,0.014347331
3703653,13602,20160731,0.014347331
3724683,13602,20160729,0.014347331
6016934,13602,20160729,0.014347331
3777519,13602,20160729,0.014347331
6785030,13602,20160731,0.014347331
2674731,13602,20160731,0.014347331
3075627,13602,20160730,0.014347331
4553018,13602,20160729,0.014347331
3830439,13602,20160729,0.014347331
5835182,13602,20160730,0.014347331
6429146,13602,20160729,0.014347331
3949305,13602,20160731,0.014347331
5612443,13602,20160729,0.014347331
5111767,13602,20160730,0.014347331
6640603,13602,20160729,0.014347331
1021507,13602,20160730,0.014347331
1140901,13602,20160729,0.014347331
2443596,13602,20160729,0.014347331
637408,13602,20160729,0.014347331
791395,13602,20160729,0.014347331
1898707,13602,20160729,0.014347331
208892,13602,20160730,0.014347331
1952737,13602,20160729,0.014347331
3819984,13602,20160731,0.014347331
1811455,13602,20160729,0.014347331
6079484,13602,20160730,0.014347331
2249232,13602,20160729,0.014347331
5421212,13602,20160730,0.014347331
6672548,13602,20160730,0.014347331
391950,13602,20160729,0.014347331
5677388,13602,20160731,0.014347331
3388584,13602,20160729,0.014347331
3272406,13602,20160729,0.014347331
3146454,13602,20160729,0.014347331
5128837,13602,20160729,0.014347331
5376805,13602,20160729,0.014347331
7211029,13602,20160730,0.014347331
7272625,13602,20160729,0.014347331
3045137,13602,20160729,0.014347331
4756014,13602,20160729,0.014347331
3166529,13602,20160730,0.014347331
2730311,13602,20160729,0.014347331
3220385,13602,20160731,0.014347331
2228663,13602,20160729,0.014347331
5280690,13602,20160729,0.014347331
4537386,13602,20160729,0.014347331
5788890,13602,20160729,0.014347331
2118275,13602,20160729,0.014347331
3758735,13602,20160730,0.014347331
2941589,13602,20160729,0.014347331
6055230,13602,20160731,0.014347331
6584646,13602,20160730,0.014347331
2745521,13602,20160731,0.014347331
3578045,13602,20160729,0.014347331
6709919,13602,20160729,0.014347331
5464763,13602,20160730,0.014347331
6147803,13602,20160729,0.014347331
5762855,13602,20160729,0.014347331
5397455,13602,20160729,0.014347331
4689335,13602,20160731,0.014347331
2227472,13602,20160729,0.014347331
649671,13602,20160730,0.014347331
853326,13602,20160731,0.014347331
3389756,13602,20160730,0.014347331
5336724,13602,20160729,0.014347331
3514706,13602,20160729,0.014347331
2026415,13602,20160729,0.014347331
6018780,13602,20160729,0.014347331
3656582,13602,20160731,0.014347331
5027640,13602,20160730,0.014347331
1498319,13602,20160729,0.014347331
1793744,13602,20160730,0.014347331
4481868,13602,20160729,0.014347331
745968,13602,20160729,0.014347331
1692386,13602,20160731,0.014347331
1620209,13602,20160729,0.014347331
1045242,13602,20160730,0.014347331
600828,13602,20160729,0.014347331
1746170,13602,20160730,0.014347331
3284996,13602,20160729,0.014347331
3241022,13602,20160729,0.014347331
1506848,13602,20160731,0.014347331
624657,13602,20160729,0.014347331
4063304,13602,20160729,0.014347331
1950275,13602,20160729,0.014347331
4037768,13602,20160731,0.014347331
717090,13602,20160729,0.014347331
5825808,13602,20160731,0.014347331
1193288,13602,20160729,0.014347331
2062157,13602,20160729,0.014347331
3868328,13602,20160731,0.014347331
4289880,13602,20160729,0.014347331
2037869,13602,20160729,0.014347331
1688177,13602,20160731,0.014347331
3349736,13602,20160729,0.014347331
5126616,13602,20160731,0.014347331
3715310,13602,20160729,0.014347331
1870205,13602,20160729,0.014347331
5282513,13602,20160729,0.014347331
7192313,13602,20160730,0.014347331
6862637,13602,20160730,0.014347331
5289965,13602,20160731,0.014347331
4743269,13602,20160729,0.014347331
6713477,13602,20160731,0.014347331
4961669,13602,20160731,0.014347331
7035365,13602,20160729,0.014347331
1635942,13602,20160712,0.014348141
246630,13602,20160724,0.01434899
2347273,13602,20160725,0.014351028
2601241,13602,20160725,0.014351028
3650347,13602,20160724,0.014351028
5231230,13602,20160725,0.014351028
3870025,13602,20160724,0.014351028
3108685,13602,20160725,0.014351028
5005978,13602,20160725,0.014351028
2644303,13602,20160724,0.014351028
7344802,13602,20160723,0.014351028
6969010,13602,20160725,0.014351028
4406974,13602,20160723,0.014351028
6528718,13602,20160725,0.014351028
6983386,13602,20160723,0.014351028
3788653,13602,20160723,0.014351028
4850398,13602,20160725,0.014351028
6013714,13602,20160724,0.014351028
3577231,13602,20160725,0.014351028
4956994,13602,20160724,0.014351028
2365357,13602,20160725,0.014351028
6795118,13602,20160725,0.014351028
6840178,13602,20160724,0.014351028
5105602,13602,20160723,0.014351028
3711979,13602,20160725,0.014351028
6012898,13602,20160725,0.014351028
3299839,13602,20160723,0.014351028
6330418,13602,20160725,0.014351028
5010490,13602,20160725,0.014351028
2950687,13602,20160723,0.014351028
4332610,13602,20160724,0.014351028
2207779,13602,20160723,0.014351028
6664306,13602,20160723,0.014351028
3955783,13602,20160723,0.014351028
4061263,13602,20160724,0.014351028
3957337,13602,20160725,0.014351028
3327577,13602,20160723,0.014351028
3042919,13602,20160723,0.014351028
3294313,13602,20160724,0.014351028
5902558,13602,20160724,0.014351028
5187826,13602,20160725,0.014351028
4687090,13602,20160723,0.014351028
5285110,13602,20160724,0.014351028
6302974,13602,20160724,0.014351028
3976333,13602,20160724,0.014351028
6768934,13602,20160724,0.014351028
2589847,13602,20160724,0.014351028
4671802,13602,20160723,0.014351028
3996829,13602,20160725,0.014351028
3202213,13602,20160725,0.014351028
3276457,13602,20160725,0.014351028
5780830,13602,20160724,0.014351028
2337457,13602,20160725,0.014351028
4984162,13602,20160725,0.014351028
2283703,13602,20160723,0.014351028
2735311,13602,20160723,0.014351028
6342046,13602,20160725,0.014351028
3229933,13602,20160723,0.014351028
4952554,13602,20160725,0.014351028
2282749,13602,20160723,0.014351028
2222335,13602,20160725,0.014351028
4292115,13602,20160723,0.014351028
4638255,13602,20160724,0.014351028
6194775,13602,20160724,0.014351028
6373035,13602,20160725,0.014351028
4409223,13602,20160725,0.014351028
5129127,13602,20160725,0.014351028
5729223,13602,20160725,0.014351028
4931559,13602,20160725,0.014351028
6136935,13602,20160723,0.014351028
6223995,13602,20160725,0.014351028
4594815,13602,20160725,0.014351028
7101603,13602,20160724,0.014351028
6892743,13602,20160725,0.014351028
5549259,13602,20160723,0.014351028
6510867,13602,20160724,0.014351028
5299515,13602,20160725,0.014351028
4615515,13602,20160723,0.014351028
4410723,13602,20160724,0.014351028
4567443,13602,20160724,0.014351028
404576,13602,20160723,0.014351028
19806,13602,20160725,0.014351028
6705700,13602,20160724,0.014351028
901829,13602,20160723,0.014351028
3705118,13602,20160724,0.014351028
177138,13602,20160725,0.014351028
2104096,13602,20160723,0.014351028
482468,13602,20160724,0.014351028
3060532,13602,20160723,0.014351028
543311,13602,20160725,0.014351028
1429662,13602,20160724,0.014351028
1393584,13602,20160724,0.014351028
899546,13602,20160725,0.014351028
2865520,13602,20160724,0.014351028
3445108,13602,20160725,0.014351028
1670844,13602,20160724,0.014351028
2055876,13602,20160723,0.014351028
1039589,13602,20160725,0.014351028
942824,13602,20160724,0.014351028
919784,13602,20160725,0.014351028
207642,13602,20160725,0.014351028
1806801,13602,20160723,0.014351028
1870803,13602,20160724,0.014351028
2307496,13602,20160724,0.014351028
382517,13602,20160724,0.014351028
228891,13602,20160723,0.014351028
247899,13602,20160723,0.014351028
3723700,13602,20160724,0.014351028
71758,13602,20160724,0.014351028
1371618,13602,20160724,0.014351028
2397124,13602,20160725,0.014351028
1497315,13602,20160724,0.014351028
1210350,13602,20160725,0.014351028
517244,13602,20160725,0.014351028
1854708,13602,20160723,0.014351028
2196466,13602,20160724,0.014351028
6289384,13602,20160723,0.014351028
1949439,13602,20160723,0.014351028
517760,13602,20160724,0.014351028
59488,13602,20160725,0.014351028
2949634,13602,20160723,0.014351028
4144642,13602,20160724,0.014351028
1408002,13602,20160725,0.014351028
361601,13602,20160723,0.014351028
366017,13602,20160725,0.014351028
6026260,13602,20160724,0.014351028
7014424,13602,20160724,0.014351028
1146888,13602,20160724,0.014351028
1158414,13602,20160723,0.014351028
3822622,13602,20160723,0.014351028
81841,13602,20160724,0.014351028
1444368,13602,20160725,0.014351028
2139172,13602,20160723,0.014351028
2207284,13602,20160725,0.014351028
3267124,13602,20160724,0.014351028
6933616,13602,20160725,0.014351028
7130236,13602,20160723,0.014351028
927632,13602,20160725,0.014351028
1436196,13602,20160724,0.014351028
1024658,13602,20160723,0.014351028
1055781,13602,20160723,0.014351028
6207640,13602,20160723,0.014351028
4736152,13602,20160725,0.014351028
1550634,13602,20160724,0.014351028
2050863,13602,20160723,0.014351028
530714,13602,20160724,0.014351028
1199157,13602,20160724,0.014351028
1578039,13602,20160723,0.014351028
1133628,13602,20160723,0.014351028
2260606,13602,20160723,0.014351028
496976,13602,20160724,0.014351028
1805889,13602,20160725,0.014351028
4863244,13602,20160724,0.014351028
4026502,13602,20160723,0.014351028
275153,13602,20160723,0.014351028
631202,13602,20160723,0.014351028
5654824,13602,20160723,0.014351028
841253,13602,20160725,0.014351028
3957910,13602,20160723,0.014351028
1208142,13602,20160725,0.014351028
811688,13602,20160723,0.014351028
2331814,13602,20160724,0.014351028
1540692,13602,20160724,0.014351028
2335912,13602,20160725,0.014351028
4748632,13602,20160725,0.014351028
4891996,13602,20160724,0.014351028
1281114,13602,20160723,0.014351028
3711160,13602,20160725,0.014351028
1002545,13602,20160723,0.014351028
1457004,13602,20160723,0.014351028
547895,13602,20160724,0.014351028
2746594,13602,20160725,0.014351028
1411188,13602,20160723,0.014351028
339485,13602,20160724,0.014351028
1415544,13602,20160723,0.014351028
726974,13602,20160724,0.014351028
6205953,13602,20160723,0.014351028
7119417,13602,20160724,0.014351028
6901377,13602,20160723,0.014351028
6709905,13602,20160724,0.014351028
6985377,13602,20160723,0.014351028
6723249,13602,20160724,0.014351028
6886077,13602,20160723,0.014351028
7204629,13602,20160725,0.014351028
6339369,13602,20160725,0.014351028
6958917,13602,20160724,0.014351028
5713737,13602,20160723,0.014351028
6040425,13602,20160725,0.014351028
4480101,13602,20160723,0.014351028
6956253,13602,20160725,0.014351028
6384873,13602,20160725,0.014351028
5092689,13602,20160725,0.014351028
6561141,13602,20160725,0.014351028
6191541,13602,20160724,0.014351028
4251081,13602,20160724,0.014351028
5982770,13602,20160724,0.014351028
7122506,13602,20160723,0.014351028
2284839,13602,20160725,0.014351028
4127529,13602,20160724,0.014351028
3872559,13602,20160725,0.014351028
7350878,13602,20160724,0.014351028
4287074,13602,20160725,0.014351028
5904998,13602,20160724,0.014351028
7314026,13602,20160724,0.014351028
5795450,13602,20160723,0.014351028
5404334,13602,20160725,0.014351028
6245042,13602,20160725,0.014351028
2292063,13602,20160724,0.014351028
6977222,13602,20160725,0.014351028
3633003,13602,20160723,0.014351028
4226774,13602,20160725,0.014351028
2870127,13602,20160725,0.014351028
5063390,13602,20160724,0.014351028
3284853,13602,20160725,0.014351028
2752389,13602,20160724,0.014351028
3673989,13602,20160723,0.014351028
5994254,13602,20160724,0.014351028
2729361,13602,20160723,0.014351028
3861915,13602,20160725,0.014351028
3823533,13602,20160725,0.014351028
4544354,13602,20160725,0.014351028
3189177,13602,20160723,0.014351028
6124430,13602,20160723,0.014351028
2801625,13602,20160723,0.014351028
5068730,13602,20160724,0.014351028
3248607,13602,20160724,0.014351028
3154917,13602,20160725,0.014351028
5039054,13602,20160725,0.014351028
3053031,13602,20160724,0.014351028
4189677,13602,20160723,0.014351028
5495786,13602,20160725,0.014351028
3739149,13602,20160723,0.014351028
3436059,13602,20160723,0.014351028
2337843,13602,20160724,0.014351028
6472814,13602,20160724,0.014351028
3738171,13602,20160725,0.014351028
6105290,13602,20160724,0.014351028
2473587,13602,20160723,0.014351028
3273333,13602,20160724,0.014351028
5954798,13602,20160723,0.014351028
4525358,13602,20160724,0.014351028
5269814,13602,20160723,0.014351028
5672270,13602,20160725,0.014351028
6550898,13602,20160725,0.014351028
4426142,13602,20160725,0.014351028
2829531,13602,20160723,0.014351028
3210459,13602,20160724,0.014351028
6614462,13602,20160725,0.014351028
5872070,13602,20160724,0.014351028
6728227,13602,20160725,0.014351028
6473251,13602,20160723,0.014351028
5915287,13602,20160723,0.014351028
4627135,13602,20160725,0.014351028
6749887,13602,20160723,0.014351028
6126343,13602,20160723,0.014351028
5456671,13602,20160724,0.014351028
6335263,13602,20160723,0.014351028
6931231,13602,20160723,0.014351028
6347683,13602,20160723,0.014351028
6715327,13602,20160723,0.014351028
6502399,13602,20160725,0.014351028
5138455,13602,20160725,0.014351028
6446119,13602,20160725,0.014351028
7108735,13602,20160724,0.014351028
4919551,13602,20160723,0.014351028
4234555,13602,20160724,0.014351028
4513147,13602,20160724,0.014351028
4381063,13602,20160724,0.014351028
5696947,13602,20160725,0.014351028
6494720,13602,20160724,0.014351028
2646288,13602,20160725,0.014351028
409635,13602,20160725,0.014351028
1258126,13602,20160725,0.014351028
1247125,13602,20160724,0.014351028
2570028,13602,20160723,0.014351028
379878,13602,20160724,0.014351028
4982372,13602,20160725,0.014351028
308583,13602,20160723,0.014351028
1689757,13602,20160724,0.014351028
4224656,13602,20160724,0.014351028
1378735,13602,20160723,0.014351028
1460659,13602,20160723,0.014351028
273645,13602,20160724,0.014351028
6568664,13602,20160724,0.014351028
903004,13602,20160723,0.014351028
326958,13602,20160725,0.014351028
1847224,13602,20160723,0.014351028
4809452,13602,20160723,0.014351028
5698340,13602,20160724,0.014351028
2496924,13602,20160724,0.014351028
1755088,13602,20160723,0.014351028
1192912,13602,20160724,0.014351028
2062801,13602,20160724,0.014351028
577390,13602,20160724,0.014351028
133820,13602,20160725,0.014351028
1267426,13602,20160724,0.014351028
1920742,13602,20160723,0.014351028
1957351,13602,20160725,0.014351028
763510,13602,20160723,0.014351028
6108080,13602,20160723,0.014351028
922615,13602,20160725,0.014351028
3744228,13602,20160725,0.014351028
1332982,13602,20160724,0.014351028
220223,13602,20160723,0.014351028
2038264,13602,20160725,0.014351028
158303,13602,20160724,0.014351028
1543162,13602,20160723,0.014351028
2615796,13602,20160724,0.014351028
6869996,13602,20160724,0.014351028
5713928,13602,20160725,0.014351028
2667012,13602,20160723,0.014351028
4322348,13602,20160725,0.014351028
1818637,13602,20160724,0.014351028
2088205,13602,20160725,0.014351028
5478452,13602,20160725,0.014351028
3285552,13602,20160725,0.014351028
1641241,13602,20160725,0.014351028
4269188,13602,20160723,0.014351028
2077219,13602,20160725,0.014351028
1990183,13602,20160723,0.014351028
1482538,13602,20160724,0.014351028
1953070,13602,20160723,0.014351028
2071600,13602,20160723,0.014351028
241382,13602,20160725,0.014351028
891802,13602,20160723,0.014351028
1493815,13602,20160723,0.014351028
466575,13602,20160724,0.014351028
5460212,13602,20160725,0.014351028
1646653,13602,20160724,0.014351028
1652035,13602,20160723,0.014351028
692770,13602,20160725,0.014351028
7116092,13602,20160723,0.014351028
1921363,13602,20160723,0.014351028
4030632,13602,20160724,0.014351028
1511764,13602,20160723,0.014351028
3589302,13602,20160725,0.014351028
1436767,13602,20160725,0.014351028
2374848,13602,20160725,0.014351028
1728097,13602,20160725,0.014351028
3494604,13602,20160723,0.014351028
3595476,13602,20160725,0.014351028
3750102,13602,20160723,0.014351028
528310,13602,20160724,0.014351028
1923949,13602,20160723,0.014351028
947383,13602,20160724,0.014351028
518238,13602,20160725,0.014351028
230255,13602,20160725,0.014351028
4579832,13602,20160724,0.014351028
5735953,13602,20160723,0.014351028
4347457,13602,20160724,0.014351028
5485285,13602,20160723,0.014351028
6501109,13602,20160725,0.014351028
6550273,13602,20160725,0.014351028
5754697,13602,20160725,0.014351028
6829993,13602,20160724,0.014351028
4234153,13602,20160724,0.014351028
6417397,13602,20160724,0.014351028
6763621,13602,20160723,0.014351028
5016829,13602,20160723,0.014351028
3698951,13602,20160725,0.014351028
3775787,13602,20160724,0.014351028
3342131,13602,20160725,0.014351028
4957818,13602,20160725,0.014351028
6840954,13602,20160725,0.014351028
5924490,13602,20160724,0.014351028
3865421,13602,20160723,0.014351028
2627417,13602,20160723,0.014351028
2634077,13602,20160724,0.014351028
3711839,13602,20160725,0.014351028
2992493,13602,20160723,0.014351028
4417242,13602,20160725,0.014351028
3638639,13602,20160725,0.014351028
7283466,13602,20160724,0.014351028
2814341,13602,20160724,0.014351028
3840413,13602,20160725,0.014351028
2366897,13602,20160725,0.014351028
5475186,13602,20160724,0.014351028
3667901,13602,20160724,0.014351028
6413178,13602,20160723,0.014351028
2388935,13602,20160723,0.014351028
6523794,13602,20160724,0.014351028
5207970,13602,20160723,0.014351028
3528155,13602,20160723,0.014351028
5650374,13602,20160725,0.014351028
4274166,13602,20160724,0.014351028
3854843,13602,20160725,0.014351028
3292157,13602,20160723,0.014351028
2579471,13602,20160724,0.014351028
3304469,13602,20160723,0.014351028
3620909,13602,20160724,0.014351028
4210794,13602,20160723,0.014351028
6839418,13602,20160725,0.014351028
3635777,13602,20160725,0.014351028
2856515,13602,20160723,0.014351028
4597926,13602,20160723,0.014351028
5125290,13602,20160725,0.014351028
2455643,13602,20160724,0.014351028
5546166,13602,20160724,0.014351028
3968657,13602,20160724,0.014351028
5937486,13602,20160723,0.014351028
4480338,13602,20160723,0.014351028
5978454,13602,20160723,0.014351028
2638511,13602,20160723,0.014351028
4109519,13602,20160725,0.014351028
3758801,13602,20160725,0.014351028
3908321,13602,20160725,0.014351028
2506985,13602,20160725,0.014351028
5500427,13602,20160724,0.014351028
4971083,13602,20160723,0.014351028
6848075,13602,20160723,0.014351028
6810191,13602,20160723,0.014351028
4385459,13602,20160725,0.014351028
6342371,13602,20160724,0.014351028
5462759,13602,20160725,0.014351028
5289719,13602,20160725,0.014351028
5997383,13602,20160724,0.014351028
6303563,13602,20160725,0.014351028
7206815,13602,20160724,0.014351028
7137191,13602,20160725,0.014351028
6855659,13602,20160723,0.014351028
5891075,13602,20160723,0.014351028
5466203,13602,20160724,0.014351028
5902571,13602,20160725,0.014351028
7213391,13602,20160725,0.014351028
5582183,13602,20160725,0.014351028
5417351,13602,20160725,0.014351028
5391815,13602,20160724,0.014351028
5980643,13602,20160723,0.014351028
4761083,13602,20160725,0.014351028
5868036,13602,20160725,0.014351028
2951948,13602,20160723,0.014351028
2386700,13602,20160725,0.014351028
2322704,13602,20160725,0.014351028
1946765,13602,20160725,0.014351028
3572516,13602,20160723,0.014351028
1114523,13602,20160724,0.014351028
339559,13602,20160725,0.014351028
1060508,13602,20160725,0.014351028
1625762,13602,20160724,0.014351028
465001,13602,20160724,0.014351028
1644458,13602,20160725,0.014351028
104619,13602,20160725,0.014351028
90699,13602,20160723,0.014351028
4387524,13602,20160723,0.014351028
1760180,13602,20160723,0.014351028
3559784,13602,20160725,0.014351028
4012400,13602,20160723,0.014351028
6779628,13602,20160723,0.014351028
3051386,13602,20160725,0.014351028
1788605,13602,20160723,0.014351028
2648450,13602,20160724,0.014351028
3997058,13602,20160723,0.014351028
195034,13602,20160723,0.014351028
384052,13602,20160725,0.014351028
7116612,13602,20160723,0.014351028
5879628,13602,20160723,0.014351028
3875768,13602,20160723,0.014351028
284023,13602,20160723,0.014351028
7291800,13602,20160723,0.014351028
1265129,13602,20160723,0.014351028
545397,13602,20160725,0.014351028
1097963,13602,20160725,0.014351028
6738864,13602,20160725,0.014351028
5295024,13602,20160725,0.014351028
4425660,13602,20160725,0.014351028
2064368,13602,20160725,0.014351028
4010468,13602,20160723,0.014351028
876921,13602,20160724,0.014351028
197023,13602,20160725,0.014351028
189343,13602,20160724,0.014351028
3046898,13602,20160723,0.014351028
3138554,13602,20160724,0.014351028
195616,13602,20160725,0.014351028
2604038,13602,20160725,0.014351028
4112390,13602,20160725,0.014351028
3735560,13602,20160723,0.014351028
7075860,13602,20160724,0.014351028
1298438,13602,20160723,0.014351028
1672202,13602,20160723,0.014351028
7084080,13602,20160725,0.014351028
2772506,13602,20160724,0.014351028
374020,13602,20160724,0.014351028
2622500,13602,20160724,0.014351028
1323800,13602,20160724,0.014351028
1691417,13602,20160723,0.014351028
179620,13602,20160723,0.014351028
412744,13602,20160725,0.014351028
3571268,13602,20160723,0.014351028
5543052,13602,20160724,0.014351028
865554,13602,20160725,0.014351028
1741352,13602,20160724,0.014351028
4755636,13602,20160725,0.014351028
1842479,13602,20160723,0.014351028
7000260,13602,20160724,0.014351028
1336625,13602,20160725,0.014351028
441742,13602,20160723,0.014351028
5571816,13602,20160724,0.014351028
2011964,13602,20160725,0.014351028
5270784,13602,20160723,0.014351028
2462852,13602,20160723,0.014351028
4313352,13602,20160723,0.014351028
920355,13602,20160725,0.014351028
3222158,13602,20160724,0.014351028
1217354,13602,20160724,0.014351028
507283,13602,20160725,0.014351028
1408601,13602,20160724,0.014351028
1496420,13602,20160724,0.014351028
2824910,13602,20160725,0.014351028
1109864,13602,20160725,0.014351028
1418858,13602,20160723,0.014351028
171214,13602,20160723,0.014351028
799800,13602,20160725,0.014351028
1973618,13602,20160725,0.014351028
1305971,13602,20160724,0.014351028
5348820,13602,20160725,0.014351028
1173878,13602,20160724,0.014351028
1165175,13602,20160724,0.014351028
532029,13602,20160724,0.014351028
1538684,13602,20160725,0.014351028
6838776,13602,20160723,0.014351028
6967841,13602,20160724,0.014351028
7299701,13602,20160723,0.014351028
4195025,13602,20160724,0.014351028
6074093,13602,20160723,0.014351028
6789893,13602,20160724,0.014351028
6673193,13602,20160724,0.014351028
5968709,13602,20160725,0.014351028
7196489,13602,20160725,0.014351028
4648781,13602,20160723,0.014351028
5140313,13602,20160723,0.014351028
5568413,13602,20160725,0.014351028
4582301,13602,20160723,0.014351028
5113781,13602,20160723,0.014351028
6979625,13602,20160725,0.014351028
6050933,13602,20160725,0.014351028
5485733,13602,20160724,0.014351028
5919929,13602,20160724,0.014351028
4417805,13602,20160725,0.014351028
5911829,13602,20160725,0.014351028
5399849,13602,20160725,0.014351028
7279985,13602,20160723,0.014351028
6053237,13602,20160723,0.014351028
6786449,13602,20160723,0.014351028
4859309,13602,20160724,0.014351028
5498345,13602,20160723,0.014351028
6033905,13602,20160725,0.014351028
4034741,13602,20160715,0.01435117
5764976,13602,20160719,0.014362178
5846737,13602,20160719,0.014362178
3916822,13602,20160710,0.014370827
3603818,13602,20160728,0.01437477
3778918,13602,20160719,0.01437478
5689402,13602,20160723,0.01439127
1303953,13602,20160723,0.01439127
6449020,13602,20160722,0.01439127
2300950,13602,20160723,0.01439127
6737755,13602,20160722,0.01439127
5254279,13602,20160724,0.01439127
224147,13602,20160722,0.01439127
7236464,13602,20160722,0.01439127
6224353,13602,20160725,0.01439127
4535939,13602,20160723,0.01439127
5530067,13602,20160722,0.01439127
5605341,13602,20160719,0.014392817
5393950,13602,20160720,0.014403122
7087810,13602,20160721,0.014403122
3656035,13602,20160721,0.014403122
2241913,13602,20160721,0.014403122
4978510,13602,20160720,0.014403122
5905306,13602,20160720,0.014403122
2799055,13602,20160721,0.014403122
4117483,13602,20160721,0.014403122
6026206,13602,20160720,0.014403122
5933086,13602,20160721,0.014403122
2211391,13602,20160721,0.014403122
2678383,13602,20160720,0.014403122
2598007,13602,20160721,0.014403122
3458737,13602,20160720,0.014403122
5739886,13602,20160720,0.014403122
5572054,13602,20160721,0.014403122
7034338,13602,20160721,0.014403122
6876646,13602,20160720,0.014403122
3212023,13602,20160720,0.014403122
4786743,13602,20160720,0.014403122
5128863,13602,20160720,0.014403122
4557543,13602,20160721,0.014403122
5194587,13602,20160720,0.014403122
6033411,13602,20160720,0.014403122
7210083,13602,20160721,0.014403122
6152331,13602,20160720,0.014403122
7337235,13602,20160720,0.014403122
4702623,13602,20160720,0.014403122
161424,13602,20160720,0.014403122
65656,13602,20160721,0.014403122
1915014,13602,20160721,0.014403122
3079444,13602,20160720,0.014403122
707015,13602,20160721,0.014403122
2296096,13602,20160720,0.014403122
5852764,13602,20160720,0.014403122
1243545,13602,20160721,0.014403122
328937,13602,20160720,0.014403122
1400748,13602,20160721,0.014403122
655319,13602,20160720,0.014403122
2903902,13602,20160720,0.014403122
318125,13602,20160721,0.014403122
5988052,13602,20160721,0.014403122
4258516,13602,20160720,0.014403122
162105,13602,20160721,0.014403122
5055268,13602,20160720,0.014403122
1450959,13602,20160720,0.014403122
2159014,13602,20160720,0.014403122
3816376,13602,20160721,0.014403122
1784541,13602,20160721,0.014403122
37735,13602,20160720,0.014403122
772721,13602,20160720,0.014403122
1841379,13602,20160720,0.014403122
861554,13602,20160720,0.014403122
399929,13602,20160720,0.014403122
2056422,13602,20160721,0.014403122
3075562,13602,20160720,0.014403122
3185140,13602,20160721,0.014403122
2442232,13602,20160720,0.014403122
206688,13602,20160721,0.014403122
479555,13602,20160720,0.014403122
1544973,13602,20160720,0.014403122
1999374,13602,20160721,0.014403122
7066684,13602,20160721,0.014403122
135234,13602,20160721,0.014403122
1148697,13602,20160721,0.014403122
1104669,13602,20160720,0.014403122
