user_id,coupon_id,date_received,label
3217488,11943,20160713,0.32109216
4717726,11943,20160718,0.32273024
5003264,11943,20160714,0.32310694
288426,11943,20160725,0.32483795
1807316,11943,20160713,0.3348084
4499351,11943,20160726,0.33532348
2456179,11943,20160715,0.3385304
6949403,11943,20160723,0.34066018
5808353,11943,20160721,0.34372348
5096782,11943,20160713,0.34397343
2522700,11943,20160716,0.3449736
6325394,11943,20160714,0.34524223
1326808,11943,20160709,0.34586078
2869941,11943,20160720,0.34644577
7316306,11943,20160718,0.3470825
3769222,11943,20160725,0.3509184
512084,11943,20160710,0.3553704
2909068,11943,20160714,0.35780156
5812646,11943,20160721,0.36329606
4113322,11943,20160731,0.36526427
2498035,11943,20160711,0.36533684
7062592,11943,20160710,0.367977
726814,11943,20160708,0.37931323
4384672,11943,20160711,0.38071862
1133784,11943,20160727,0.38723898
3021797,11943,20160718,0.39263025
4905043,11943,20160723,0.39451954
5014040,11943,20160719,0.3971731
5308059,11943,20160716,0.3985861
2270782,11943,20160719,0.39984435
6341474,11943,20160726,0.39996472
792399,11943,20160708,0.40227702
700366,11943,20160714,0.4024283
5425767,11943,20160731,0.404509
5513293,11943,20160721,0.40623048
1543469,11943,20160712,0.41198236
460444,11943,20160724,0.41295812
6323614,11943,20160718,0.41480434
3556085,11943,20160720,0.42038137
623650,11943,20160717,0.4228619
6391141,11943,20160730,0.424319
1198046,11943,20160726,0.42679912
4740455,11943,20160722,0.44242266
6236664,11943,20160726,0.45054117
5125051,11943,20160715,0.457825
4473618,11943,20160723,0.4610141
6186013,11943,20160725,0.46535283
5429399,11943,20160726,0.46811736
888723,11943,20160717,0.46958077
3085540,11943,20160712,0.47459656
7329585,11943,20160727,0.4757287
426193,11943,20160718,0.48143792
6431234,11943,20160729,0.49583903
764605,11943,20160708,0.49626914
6556880,11943,20160719,0.52335256
3638314,11943,20160729,0.5312894
2995294,11962,20160712,0.29996625
1863867,11962,20160710,0.3030241
4132901,11962,20160705,0.33643585
4924200,11962,20160703,0.36039805
4199734,11962,20160702,0.36368093
1494392,11962,20160713,0.3768124
2995294,11962,20160702,0.37862954
2995294,11962,20160701,0.37922263
7031693,11962,20160709,0.38378707
1969363,11962,20160713,0.38643458
6449749,11962,20160710,0.38792863
4925116,11962,20160710,0.4104884
2931045,11962,20160710,0.41075966
4947647,11962,20160710,0.41807705
2995294,11962,20160705,0.41907543
2831977,11962,20160704,0.41956452
5201659,11962,20160712,0.420729
4745814,11962,20160712,0.42444026
3714689,11962,20160708,0.42976272
2995294,11962,20160706,0.43167156
2653838,11962,20160703,0.43339828
2995294,11962,20160711,0.43759358
4261513,11962,20160705,0.4532496
3779937,11962,20160712,0.45420143
5835039,11962,20160707,0.46377295
4947647,11962,20160703,0.48016623
4947647,11962,20160701,0.4806944
1391896,11962,20160712,0.48278394
6449749,11962,20160702,0.50227404
6449749,11962,20160704,0.5115078
4925116,11962,20160708,0.5244678
6449749,11962,20160706,0.5257959
4925116,11962,20160703,0.52620167
4947647,11962,20160706,0.5280889
4925116,11962,20160701,0.53107667
1969363,11962,20160705,0.5365488
4947647,11962,20160707,0.53983474
2931045,11962,20160708,0.55367196
2931045,11962,20160707,0.55803275
1969363,11962,20160712,0.5620118
4925116,11962,20160704,0.5726145
4925116,11962,20160706,0.58100086
4925116,11962,20160709,0.582411
4925116,11962,20160707,0.5910544
7031693,11962,20160701,0.608577
2831977,11962,20160701,0.61197174
4745814,11962,20160703,0.61239547
3714689,11962,20160701,0.6234883
3779937,11962,20160702,0.62742805
3714689,11962,20160707,0.63673323
2992279,11967,20160706,0.57110757
2146064,11986,20160716,0.24724707
2970801,11986,20160718,0.26889312
4060039,11986,20160721,0.27913827
608283,11986,20160721,0.2866115
2726335,11986,20160715,0.28896207
1660349,11986,20160716,0.2929355
990372,11986,20160715,0.2941572
664059,11986,20160718,0.2982471
413961,11986,20160720,0.29881507
3182851,11986,20160731,0.29898286
6161201,11986,20160720,0.30472416
4075285,11986,20160721,0.30634898
4546635,11986,20160719,0.3076107
6530560,11986,20160714,0.3080025
4219091,11986,20160731,0.31155586
7210570,11986,20160714,0.3121052
723596,11986,20160717,0.31413817
3426793,11986,20160720,0.31811175
2610667,11986,20160722,0.31976467
6213825,11986,20160725,0.32378486
4889695,11986,20160728,0.32465056
3785130,11986,20160720,0.3246926
1101557,11986,20160729,0.32556033
1312515,11986,20160715,0.3270578
4940424,11986,20160731,0.32937607
1160065,11986,20160720,0.32948846
2170802,11986,20160722,0.33309165
6293850,11986,20160726,0.3347532
6010001,11986,20160723,0.33546928
5129503,11986,20160722,0.33593836
4573896,11986,20160718,0.33936355
5227910,11986,20160715,0.3402013
1451072,11986,20160715,0.34437007
5856972,11986,20160716,0.3451325
3269318,11986,20160731,0.3469587
3655979,11986,20160723,0.34704116
2178673,11986,20160714,0.3490321
3347973,11986,20160721,0.34904945
4070499,11986,20160727,0.3497553
3542699,11986,20160725,0.35020846
7307544,11986,20160714,0.3547967
3286853,11986,20160716,0.35523406
6560014,11986,20160728,0.3594172
17640,11986,20160716,0.36019176
6778902,11986,20160721,0.36077547
5582477,11986,20160724,0.36084136
1660096,11986,20160719,0.36159843
2127133,11986,20160721,0.36263505
7161901,11986,20160714,0.36307493
4174676,11986,20160718,0.3696338
5299218,11986,20160719,0.37922764
2927715,11986,20160716,0.3839406
7348551,11986,20160719,0.38912997
5577127,11986,20160715,0.3892807
6569830,11986,20160717,0.40476403
1776870,11986,20160722,0.4353124
4597012,11986,20160722,0.44908774
302968,11991,20160729,0.20579366
1241771,11991,20160728,0.2571029
4045170,11998,20160723,0.33822927
4833425,11998,20160727,0.43485725
180621,11998,20160725,0.49190226
180621,11998,20160719,0.65470886
258004,12000,20160708,0.41550088
638055,12000,20160730,0.4169819
1802131,12001,20160706,0.5648785
852204,12011,20160726,0.24573357
2849097,12011,20160727,0.2587008
5138441,12011,20160717,0.2770952
4761255,12011,20160712,0.2842714
5747382,12011,20160712,0.31151927
7049489,12011,20160730,0.34368333
4089058,12011,20160729,0.3851769
4089058,12011,20160726,0.46738362
6432372,12013,20160711,0.39928502
7219280,12013,20160719,0.46461684
6641365,12027,20160701,0.22705264
5348695,12027,20160702,0.2289242
2147191,12027,20160701,0.22910221
207967,12027,20160701,0.23540372
7056111,12027,20160703,0.24090593
4762655,12027,20160703,0.24724367
218422,12027,20160703,0.24724367
1394079,12027,20160702,0.24864987
855867,12027,20160703,0.24910083
5903396,12027,20160701,0.2560132
1558733,12027,20160702,0.25690693
375695,12027,20160703,0.26050156
2540242,12027,20160701,0.2613425
1249874,12027,20160702,0.26293048
3790488,12027,20160701,0.26516783
2484836,12027,20160703,0.26633087
540232,12027,20160703,0.26750892
5405843,12027,20160703,0.26924595
2141226,12027,20160701,0.27321512
4283812,12027,20160703,0.27587494
197753,12027,20160703,0.28135905
3043772,12027,20160701,0.2824562
594524,12027,20160701,0.28392482
621215,12027,20160703,0.28711456
1608751,12027,20160703,0.28788596
577297,12027,20160701,0.28940997
5508542,12027,20160702,0.29631978
1393512,12027,20160702,0.29833773
7086010,12027,20160703,0.3019829
5952525,12027,20160703,0.3074031
5029997,12027,20160702,0.30761495
3066897,12027,20160701,0.31107566
529824,12027,20160701,0.31254205
1207230,12027,20160701,0.3131571
5493138,12027,20160702,0.31332114
1276095,12027,20160703,0.32386643
2311976,12027,20160703,0.32469508
2717264,12027,20160703,0.32531536
3252779,12027,20160701,0.32773647
6166732,12027,20160701,0.32833737
2761044,12027,20160701,0.33060896
1688749,12027,20160701,0.33192304
999781,12027,20160703,0.33206424
3414558,12027,20160703,0.33206424
2390949,12027,20160703,0.33284092
4348060,12027,20160703,0.33490774
6867748,12027,20160703,0.33547714
2375143,12027,20160701,0.3361997
6082638,12027,20160702,0.33620438
438673,12027,20160703,0.33694065
4533036,12027,20160702,0.33706373
2698632,12027,20160703,0.33719718
5849078,12027,20160701,0.33792558
5212582,12027,20160701,0.34099975
1385785,12027,20160701,0.34111628
1186697,12027,20160703,0.34284565
825562,12027,20160702,0.34889418
2807000,12027,20160703,0.35018024
6446908,12027,20160702,0.35022113
3327681,12027,20160701,0.3508888
4373433,12027,20160703,0.3521725
3215673,12027,20160702,0.35437676
6046033,12027,20160702,0.35449794
5839315,12027,20160701,0.35591212
3400915,12027,20160701,0.35808548
4712194,12027,20160703,0.359563
2145977,12027,20160702,0.36495683
5725158,12027,20160701,0.3667672
6077294,12027,20160701,0.3691848
1380328,12027,20160702,0.3733289
6243751,12027,20160703,0.37580186
1420196,12027,20160702,0.37706918
711306,12027,20160701,0.37868112
5824524,12027,20160704,0.38517955
1271262,12027,20160703,0.3875415
7044568,12027,20160701,0.38865048
2873853,12027,20160702,0.39140826
1743785,12027,20160702,0.39353704
4277713,12027,20160701,0.3939076
2115670,12027,20160702,0.40917692
3663473,12027,20160703,0.41271472
5329668,12027,20160703,0.42201293
85701,12027,20160703,0.42388892
2085420,12027,20160703,0.4403248
3303364,12027,20160702,0.445616
845161,12027,20160703,0.4471329
7317556,12027,20160701,0.45042288
2353639,12027,20160703,0.46323964
2160543,12027,20160702,0.46328688
4351437,12027,20160703,0.46993166
6208511,12027,20160702,0.4742275
1338936,12027,20160703,0.47438973
2500271,12027,20160701,0.47463053
2171877,12027,20160703,0.4830879
2124108,12027,20160703,0.49042714
3685232,12027,20160702,0.49156743
5055114,12027,20160701,0.51474166
2731688,12027,20160703,0.51787037
946671,12027,20160701,0.51993704
705753,12027,20160703,0.52055156
1170024,12027,20160703,0.53355
4089627,12027,20160703,0.54068816
516517,12027,20160701,0.5448429
6804560,12027,20160702,0.5623688
3526761,12027,20160703,0.57551366
5329668,12027,20160702,0.5786911
5684296,12027,20160701,0.5872094
1936046,12027,20160703,0.5938669
465526,12027,20160703,0.6002164
3717284,12027,20160703,0.60332423
3010314,12027,20160705,0.61396754
6888385,12027,20160702,0.61917794
2171877,12027,20160701,0.63264567
244970,12027,20160702,0.65199864
3526761,12027,20160701,0.66788334
79984,12044,20160713,0.45745063
115311,12044,20160723,0.5416849
115311,12044,20160722,0.7262847
5295049,12047,20160727,0.27057323
1380946,12047,20160703,0.28286204
935537,12047,20160727,0.28607917
832460,12047,20160731,0.2924292
5554129,12047,20160713,0.3018809
4471611,12047,20160711,0.31748685
6983482,12047,20160713,0.3248665
2733828,12047,20160723,0.3288058
4756721,12047,20160710,0.3331236
6134600,12047,20160723,0.3376854
3323087,12047,20160709,0.34094945
3881276,12047,20160727,0.34125388
3095915,12047,20160724,0.3418496
3463075,12047,20160729,0.34605482
4686989,12047,20160717,0.34808093
4224519,12047,20160716,0.34817854
524094,12047,20160713,0.36038342
1035684,12047,20160715,0.3692644
4224519,12047,20160709,0.5746515
3095915,12047,20160716,0.5986518
3095915,12047,20160706,0.6072077
6457637,12052,20160723,0.3377357
3637724,12052,20160702,0.38515347
1276276,12052,20160714,0.4134554
4348264,12052,20160703,0.45924005
5651773,12052,20160729,0.50089896
5651773,12052,20160716,0.678849
5651773,12052,20160709,0.687554
5651773,12052,20160708,0.68921995
5211762,12057,20160705,0.23082344
105997,12057,20160720,0.31463936
2690818,12057,20160718,0.32562563
5562541,12057,20160723,0.37208682
5562541,12057,20160716,0.60061336
5562541,12057,20160718,0.606297
3688515,12058,20160719,0.39837092
4173148,12058,20160725,0.4908849
7098953,12058,20160731,0.49707118
7098953,12058,20160720,0.61478484
7098953,12058,20160723,0.6182629
7098953,12058,20160718,0.6206452
7098953,12058,20160726,0.6211556
2410018,12058,20160731,0.63533115
7098953,12058,20160729,0.6401485
2410018,12058,20160724,0.71136457
2410018,12058,20160725,0.71800095
2410018,12058,20160721,0.7256634
2410018,12058,20160729,0.74500096
4570111,12061,20160702,0.3354956
339221,12061,20160717,0.3981828
91424,12061,20160716,0.3989685
1102019,12061,20160705,0.40916052
2476743,12061,20160710,0.41072774
150994,12061,20160709,0.41210547
4023711,12061,20160714,0.41421205
3005833,12061,20160717,0.41449887
1058094,12061,20160708,0.41658193
6092873,12061,20160706,0.42013115
5225607,12061,20160709,0.4212126
5726911,12061,20160720,0.42153916
6746821,12061,20160728,0.42302504
1545025,12061,20160703,0.4232324
2285390,12061,20160712,0.42412525
6391221,12061,20160702,0.42570964
2227615,12061,20160701,0.4258562
1870332,12061,20160713,0.43026817
2447773,12061,20160709,0.43032107
3338056,12061,20160713,0.43078268
5150322,12061,20160722,0.43360674
6491780,12061,20160707,0.4359104
4604818,12061,20160725,0.43850058
748394,12061,20160723,0.4415866
2904897,12061,20160706,0.44170746
6049811,12061,20160715,0.44276154
5508748,12061,20160720,0.44365358
4007032,12061,20160714,0.4475444
5737750,12061,20160707,0.44871807
3970245,12061,20160718,0.44890338
5942288,12061,20160721,0.44980898
2328400,12061,20160727,0.45002565
4796860,12061,20160724,0.45544037
2306798,12061,20160713,0.45651197
2927811,12061,20160724,0.45720777
3097449,12061,20160701,0.45830202
2902192,12061,20160724,0.4609763
1394638,12061,20160730,0.4648002
3231128,12061,20160728,0.4689689
2433459,12061,20160709,0.4770781
917652,12061,20160715,0.48985785
27134,12061,20160715,0.49838996
1074453,12061,20160730,0.5018146
4884561,12061,20160706,0.5018377
6100813,12061,20160719,0.5068174
1378366,12061,20160715,0.514122
4396724,12061,20160702,0.51479775
6344127,12061,20160710,0.51680267
2132462,12061,20160722,0.52606
1697712,12061,20160731,0.53785956
1044566,12061,20160721,0.54385245
1903289,12061,20160712,0.5446913
6760955,12061,20160724,0.5574311
2965481,12061,20160731,0.56211627
3334159,12061,20160728,0.5652424
3710895,12061,20160716,0.5675281
7173858,12061,20160723,0.56981903
4984168,12061,20160704,0.5704666
3271348,12061,20160711,0.5733156
3500009,12061,20160725,0.5775008
5479960,12061,20160727,0.6119567
5792385,12061,20160722,0.6307751
4155483,12061,20160721,0.6383681
2230450,12061,20160728,0.64180094
3219323,12061,20160731,0.6472229
6878672,12061,20160728,0.64916945
2170967,12061,20160727,0.6503857
6984654,12061,20160728,0.65200555
5526888,12061,20160717,0.65622395
6662152,12061,20160728,0.6599262
6344127,12061,20160704,0.6621219
5734569,12061,20160717,0.6689914
6041697,12061,20160730,0.6762379
2965481,12061,20160706,0.7318181
3334159,12061,20160724,0.73754436
1378366,12061,20160707,0.74181134
6041697,12061,20160703,0.74338967
27134,12061,20160709,0.74386775
3334159,12061,20160721,0.7487881
3271348,12061,20160704,0.75147945
6041697,12061,20160718,0.7565608
5526888,12061,20160706,0.75693786
6041697,12061,20160721,0.76442814
1044566,12061,20160719,0.765117
3710895,12061,20160704,0.7720753
1903289,12061,20160706,0.77352273
2230450,12061,20160710,0.77707314
6984654,12061,20160701,0.77857614
2230450,12061,20160705,0.78225243
3534993,12061,20160728,0.7829211
2230450,12061,20160718,0.78772604
6984654,12061,20160717,0.78883505
5526888,12061,20160701,0.78998375
2230450,12061,20160721,0.7942982
3219323,12061,20160720,0.7964897
5734569,12061,20160701,0.7968851
6984654,12061,20160722,0.7996373
2170967,12061,20160719,0.8009838
4627445,12061,20160728,0.8032983
6662152,12061,20160720,0.8085847
5734569,12061,20160709,0.8106296
6878672,12061,20160711,0.81128794
6662152,12061,20160718,0.81168735
5734569,12061,20160705,0.8125008
4155483,12061,20160706,0.81265223
5734569,12061,20160711,0.8178716
5734569,12061,20160713,0.8183869
5734569,12061,20160715,0.8189881
6662152,12061,20160721,0.820495
5792385,12061,20160701,0.82105726
5734569,12061,20160707,0.82215565
3534993,12061,20160724,0.8755765
3534993,12061,20160723,0.87657374
3534993,12061,20160703,0.883993
3534993,12061,20160713,0.8853876
4627445,12061,20160720,0.886222
3534993,12061,20160725,0.8867184
4627445,12061,20160716,0.8868231
3534993,12061,20160721,0.8892231
4627445,12061,20160709,0.89226794
4627445,12061,20160718,0.8922956
4627445,12061,20160726,0.8945567
4627445,12061,20160721,0.89648837
4627445,12061,20160712,0.896851
4627445,12061,20160702,0.8987475
4627445,12061,20160708,0.8991936
4627445,12061,20160703,0.89921707
4627445,12061,20160701,0.9038927
4627445,12061,20160705,0.9053401
670677,12063,20160719,0.37419584
2240693,12068,20160713,0.3204855
6036160,12068,20160707,0.33021203
5189241,12068,20160703,0.333395
2005768,12068,20160729,0.33893895
1956329,12076,20160717,0.34842008
472985,12076,20160709,0.3745185
5168582,12076,20160714,0.40960547
6754863,12076,20160719,0.4160737
2648415,12076,20160720,0.43456632
7126572,12076,20160725,0.49141663
2994040,12076,20160714,0.51507753
7126572,12076,20160702,0.545676
3600542,12076,20160731,0.5565839
5931518,12076,20160725,0.5708751
592099,12076,20160711,0.57143337
7126572,12076,20160712,0.60962665
3600542,12076,20160703,0.6201339
2185460,12076,20160710,0.63686347
4837223,12076,20160704,0.6396578
3600542,12076,20160719,0.6608243
592099,12076,20160702,0.7208379
5931518,12076,20160716,0.7241427
5931518,12076,20160714,0.7350478
2185460,12076,20160706,0.7478884
2230788,12093,20160716,0.24504678
6680488,12093,20160709,0.24596055
6373217,12093,20160715,0.2556359
5742759,12093,20160722,0.2630377
2055999,12093,20160706,0.27025303
844758,12093,20160731,0.27348912
6287832,12093,20160712,0.28138787
3908242,12093,20160703,0.29262304
4943170,12093,20160708,0.29523426
6782095,12093,20160707,0.3067794
3676691,12093,20160723,0.31612703
2908383,12093,20160721,0.32939413
1168327,12093,20160724,0.33307135
4133263,12093,20160707,0.3340267
3357096,12093,20160703,0.33995485
6486997,12093,20160717,0.3429645
4749057,12093,20160717,0.38655764
3122362,12093,20160726,0.41263533
1532541,12093,20160724,0.4384039
3122362,12093,20160706,0.627558
1532541,12093,20160723,0.6506493
1532541,12093,20160718,0.6528683
6375206,12095,20160709,0.45024174
3195974,12095,20160709,0.59039056
6338197,12114,20160701,0.2733683
4463622,12114,20160702,0.27776152
6395214,12114,20160702,0.27776152
4346964,12114,20160703,0.27923527
1706189,12114,20160704,0.28454024
2210817,12114,20160702,0.31873274
6736314,12114,20160710,0.3427824
4773891,12114,20160709,0.34957862
6758404,12114,20160709,0.3522786
1842455,12114,20160710,0.3531193
6757935,12114,20160709,0.35350338
5851795,12114,20160708,0.3537753
1504146,12114,20160709,0.3542107
3389753,12114,20160708,0.35536054
1726990,12114,20160702,0.36126104
3414508,12114,20160706,0.3664758
2900250,12114,20160701,0.3669443
5878494,12114,20160710,0.3685197
1239752,12114,20160705,0.36905888
5036488,12114,20160702,0.3695071
3254379,12114,20160705,0.37204036
6242174,12114,20160704,0.37316486
282083,12114,20160706,0.38005683
5399027,12114,20160707,0.3822175
7070026,12114,20160709,0.3839774
4572374,12114,20160701,0.39046055
3886568,12114,20160704,0.39180654
3101293,12114,20160707,0.39392123
2490730,12114,20160704,0.39433974
4285147,12114,20160709,0.39986658
6263936,12114,20160705,0.40187106
1849439,12114,20160704,0.41212475
1256773,12114,20160706,0.41471097
5006502,12114,20160708,0.44767043
1438519,12114,20160712,0.50145173
4285147,12114,20160703,0.5652077
1849439,12114,20160701,0.6328236
1438519,12114,20160704,0.6668287
5006502,12114,20160702,0.6812388
2912410,12135,20160701,0.35790414
4987452,12135,20160705,0.45773354
4348616,12135,20160728,0.5418545
1201720,12135,20160701,0.69340026
7251447,12135,20160726,0.7388152
5493751,12135,20160718,0.7446694
3365844,12135,20160721,0.7766912
6756201,12135,20160729,0.82412636
7251447,12135,20160706,0.8389813
7251447,12135,20160719,0.8411485
7251447,12135,20160713,0.8416728
5493751,12135,20160715,0.85907865
5493751,12135,20160713,0.86226046
5493751,12135,20160714,0.8649279
3365844,12135,20160712,0.871827
3365844,12135,20160714,0.8875248
6756201,12135,20160720,0.89825326
6421901,12137,20160704,0.24269943
5990552,12137,20160703,0.27055046
6209476,12137,20160703,0.3021084
5146700,12137,20160704,0.32253566
1297845,12137,20160705,0.33404976
148687,12137,20160701,0.33594367
6063771,12137,20160703,0.36218348
6941342,12137,20160701,0.37018517
6582915,12137,20160701,0.3719148
4820063,12137,20160702,0.37360364
6948607,12137,20160704,0.40047133
5188350,12137,20160703,0.4286385
973090,12137,20160702,0.49686706
3603194,12144,20160727,0.37743297
1831476,12144,20160727,0.40420026
3193942,12144,20160727,0.45781583
5839844,12144,20160713,0.46366993
5782441,12144,20160722,0.5168878
3086161,12144,20160707,0.55526066
816092,12144,20160712,0.5561475
4236346,12144,20160708,0.5705682
406512,12144,20160727,0.5973526
4493045,12144,20160725,0.69474244
5782441,12144,20160713,0.7215626
816092,12144,20160711,0.7460024
4236346,12144,20160707,0.7615794
406512,12144,20160722,0.77016366
4493045,12144,20160712,0.8373593
3381977,12151,20160702,0.45313323
530709,12152,20160705,0.43356946
3938733,12152,20160703,0.4553361
6512368,12152,20160723,0.56388533
5018924,12152,20160714,0.6181046
6512368,12152,20160720,0.7432865
2510916,12154,20160726,0.46675438
3041460,12154,20160718,0.47105703
4548610,12154,20160729,0.4757104
3056342,12154,20160728,0.4761112
3168830,12154,20160717,0.48922893
2265580,12154,20160714,0.5010936
18661,12154,20160718,0.5088762
489225,12154,20160721,0.5161043
1827429,12154,20160729,0.5340365
2856174,12154,20160720,0.549927
6783514,12154,20160729,0.5525697
1314106,12159,20160716,0.4615687
3301918,12159,20160717,0.47499865
6570716,12159,20160711,0.4779385
1314106,12159,20160703,0.59207875
6258642,12164,20160701,0.23296808
3211506,12164,20160728,0.27558535
297107,12164,20160715,0.30251926
2450636,12164,20160714,0.30335763
3159460,12164,20160702,0.31118718
722987,12164,20160714,0.32546735
1154070,12164,20160719,0.3409198
1054336,12164,20160716,0.3433886
1472553,12164,20160728,0.3904388
2449859,12164,20160716,0.45337132
1054336,12164,20160710,0.5043779
1054336,12164,20160714,0.5121702
1154070,12164,20160709,0.5176648
1154070,12164,20160715,0.51771426
1472553,12164,20160713,0.56777936
1472553,12164,20160712,0.56799465
5784354,12167,20160701,0.3978758
3846280,12167,20160709,0.40186274
5311610,12167,20160714,0.404769
1297845,12167,20160712,0.4083761
290481,12167,20160702,0.4142387
3322757,12167,20160709,0.43295252
212600,12167,20160713,0.44878122
3678007,12167,20160723,0.5135891
1206927,12167,20160711,0.5147198
4501861,12167,20160731,0.58360475
3678007,12167,20160722,0.71584815
4501861,12167,20160719,0.7233504
4501861,12167,20160708,0.73100466
4501861,12167,20160709,0.7311199
4501861,12167,20160729,0.73127925
4501861,12167,20160706,0.7368321
4501861,12167,20160703,0.7381245
4501861,12167,20160705,0.7463282
2519302,12172,20160719,0.33160493
2391083,12172,20160720,0.37517568
3038391,12172,20160727,0.3858834
1440546,12172,20160701,0.39442042
4657224,12172,20160730,0.4052891
3623171,12172,20160712,0.41228002
2061191,12172,20160722,0.4143079
6096218,12172,20160705,0.4185958
5999053,12172,20160731,0.41860583
5049204,12172,20160717,0.42611656
1570377,12172,20160726,0.44599357
4026832,12172,20160701,0.4506855
1339712,12172,20160723,0.48036903
64163,12172,20160716,0.50425863
1570377,12172,20160717,0.5939258
1570377,12172,20160703,0.62590873
1339712,12172,20160714,0.65094113
1140738,12177,20160707,0.3961688
2797802,12177,20160707,0.402897
5844192,12177,20160707,0.41968676
2762906,12177,20160707,0.41998893
6093451,12177,20160707,0.420505
4396863,12177,20160707,0.42167437
2301585,12177,20160707,0.42167437
4490733,12177,20160707,0.4419735
4767645,12177,20160707,0.47506127
5673124,12177,20160707,0.4788762
5074622,12177,20160707,0.49441898
1711278,12177,20160707,0.4953722
6109035,12177,20160707,0.5109377
4166981,12208,20160703,0.5158713
1747714,12209,20160728,0.36384144
1560924,12209,20160722,0.37576193
2225572,12209,20160725,0.44927996
5459528,12209,20160731,0.49154192
3968526,12209,20160723,0.4974401
5378212,12209,20160725,0.532162
5459528,12209,20160725,0.61817205
5459528,12209,20160728,0.62648606
2942942,12211,20160718,0.3844226
2837477,12211,20160719,0.3908133
3634574,12211,20160723,0.3910805
5341837,12211,20160730,0.4280911
6795864,12211,20160717,0.42849204
2113661,12211,20160730,0.4292429
3007880,12211,20160725,0.43561596
700488,12211,20160720,0.43618485
392622,12211,20160723,0.43900102
4575785,12211,20160728,0.44564602
251282,12211,20160727,0.4469859
2028405,12211,20160727,0.4514426
6348493,12211,20160724,0.452575
6049405,12211,20160729,0.4956784
2438489,12211,20160728,0.5057534
5896052,12211,20160723,0.5172949
4144229,12211,20160719,0.5237273
2876258,12216,20160712,0.33959097
6841582,12216,20160706,0.36059868
3530105,12216,20160708,0.37639368
3136281,12229,20160722,0.27295554
159275,12229,20160717,0.27398202
852475,12229,20160708,0.2762048
330747,12229,20160710,0.27669492
3531508,12229,20160723,0.29271373
6219624,12229,20160723,0.29334298
6318797,12229,20160725,0.2959962
4473829,12229,20160716,0.29726577
5447598,12229,20160706,0.2985008
6770271,12229,20160707,0.3002959
4175528,12229,20160711,0.30280858
2477367,12229,20160724,0.30493957
6860671,12229,20160709,0.30529454
3431928,12229,20160725,0.30686247
646947,12229,20160717,0.30713275
1890699,12229,20160710,0.30830032
6863627,12229,20160709,0.3089374
5809802,12229,20160707,0.3132275
3306406,12229,20160719,0.31328967
3131268,12229,20160719,0.31341964
4248587,12229,20160723,0.31546712
234018,12229,20160708,0.31556693
3704603,12229,20160726,0.31561145
5957111,12229,20160713,0.31634578
1400397,12229,20160723,0.31823936
871842,12229,20160708,0.31882453
3414998,12229,20160709,0.31946298
2834107,12229,20160722,0.31954086
6119471,12229,20160716,0.31964412
1173504,12229,20160723,0.32206267
361277,12229,20160717,0.32244307
1038168,12229,20160705,0.32369882
3608555,12229,20160715,0.3245259
1150158,12229,20160726,0.3248908
4879022,12229,20160723,0.3255523
3027965,12229,20160724,0.3261868
2855715,12229,20160710,0.3262063
6902515,12229,20160711,0.32636845
6218900,12229,20160706,0.3271799
6102978,12229,20160723,0.32840356
2688977,12229,20160725,0.3292439
5037054,12229,20160709,0.33050206
4362312,12229,20160715,0.33167398
302811,12229,20160706,0.33173957
5649262,12229,20160709,0.33257088
4472904,12229,20160731,0.33263755
4218955,12229,20160731,0.33542642
794884,12229,20160726,0.337933
6398068,12229,20160713,0.33929032
7260322,12229,20160714,0.3420568
6175791,12229,20160723,0.34362376
5155577,12229,20160707,0.34435558
6796824,12229,20160710,0.34721097
2229251,12229,20160730,0.34924686
6847133,12229,20160716,0.35620016
42952,12229,20160726,0.3577167
1160620,12229,20160723,0.36113897
3556085,12229,20160719,0.3611515
6413204,12229,20160709,0.36183518
1909918,12229,20160727,0.3619867
3073391,12229,20160724,0.36364365
4254168,12229,20160730,0.36371765
7015031,12229,20160708,0.36814415
4012044,12229,20160724,0.36928618
4958439,12229,20160720,0.37162605
5053965,12229,20160726,0.37527823
3606966,12229,20160707,0.37564301
4389187,12229,20160706,0.37582105
4480093,12229,20160724,0.3767084
5956045,12229,20160714,0.37846357
4057651,12229,20160720,0.37921646
5809704,12229,20160722,0.38076466
4808051,12229,20160722,0.38779303
2075663,12229,20160718,0.38835213
3894457,12229,20160719,0.39530206
3234450,12229,20160707,0.39909434
763909,12229,20160707,0.41179073
5655859,12229,20160707,0.41721386
2071973,12229,20160714,0.4216071
1301049,12229,20160723,0.4356301
5071214,12229,20160728,0.45534965
66842,12229,20160722,0.4726
484870,12229,20160716,0.48775682
2071973,12229,20160713,0.5812545
5809704,12229,20160721,0.59060526
5071214,12229,20160722,0.6003582
1301049,12229,20160719,0.61262524
66842,12229,20160720,0.6207656
66842,12229,20160716,0.6314757
4211362,12232,20160705,0.34939536
993239,12232,20160726,0.3914454
6562094,12233,20160720,0.32839444
1732846,12233,20160729,0.6452347
2383063,12233,20160729,0.66152835
1732846,12233,20160721,0.7238319
2383063,12233,20160728,0.7890666
2519302,12239,20160710,0.21230276
2391083,12239,20160711,0.25566387
2101750,12239,20160730,0.25607124
3623171,12239,20160703,0.27109307
5049204,12239,20160708,0.30584922
6124779,12239,20160729,0.3090817
2061191,12239,20160713,0.3274345
6096218,12239,20160730,0.3324607
4657224,12239,20160721,0.33825332
