user_id,coupon_id,date_received,label
4934904,13602,20160714,0.107446809
3791059,13602,20160723,0.107634543
2403286,13602,20160723,0.107634543
684167,13602,20160723,0.107634543
3848332,13602,20160723,0.107634543
7113542,13602,20160723,0.107634543
2288817,13602,20160723,0.107634543
1425592,13602,20160723,0.107634543
3118470,13602,20160723,0.107634543
2072611,13602,20160723,0.107634543
1016391,13602,20160723,0.107634543
184531,13602,20160723,0.107634543
2113208,13602,20160723,0.107634543
5822213,13602,20160723,0.107634543
4451837,13602,20160723,0.107634543
3752545,13602,20160717,0.107712766
4816102,13602,20160717,0.107712766
5030367,13602,20160727,0.107712766
3325192,13602,20160723,0.107712766
47725,13602,20160714,0.107712766
2086590,13602,20160721,0.107712766
1537257,13602,20160727,0.107712766
580127,13602,20160717,0.107712766
2002506,13602,20160717,0.107712766
673595,13602,20160717,0.107712766
6920421,13602,20160728,0.107712766
2438553,13602,20160729,0.107712766
1912477,13602,20160723,0.107712766
1423279,13602,20160729,0.107712766
3840396,13602,20160729,0.107712766
1125148,13602,20160729,0.107712766
3428660,13602,20160717,0.107712766
1000026,13602,20160729,0.107712766
223807,13602,20160727,0.107712766
6110381,13602,20160728,0.107712766
3885247,13602,20160721,0.107902736
5301670,13602,20160719,0.107902736
6824019,13602,20160720,0.107902736
5064237,13602,20160723,0.107902736
4982949,13602,20160721,0.107902736
3406407,13602,20160719,0.107902736
6067345,13602,20160710,0.107902736
3733355,13602,20160723,0.107902736
6179082,13602,20160721,0.107902736
6063558,13602,20160719,0.107902736
7044671,13602,20160723,0.107902736
4898387,13602,20160728,0.107902736
6697871,13602,20160721,0.107902736
2738564,13602,20160720,0.107902736
1032822,13602,20160719,0.107902736
6610187,13602,20160707,0.107919622
752051,13602,20160714,0.108006931
7097698,13602,20160714,0.108156028
2147053,13602,20160720,0.108156028
5581354,13602,20160718,0.108156028
4488994,13602,20160718,0.108156028
3594751,13602,20160714,0.108156028
3372892,13602,20160718,0.108156028
4772632,13602,20160718,0.108156028
4164496,13602,20160718,0.108156028
754319,13602,20160718,0.108156028
4578069,13602,20160705,0.108156028
3281265,13602,20160718,0.108156028
7081022,13602,20160718,0.108156028
6518966,13602,20160718,0.108156028
348072,13602,20160718,0.108156028
280203,13602,20160718,0.108156028
185738,13602,20160718,0.108156028
6104922,13602,20160710,0.108156028
3515081,13602,20160707,0.108156028
1772096,13602,20160718,0.108156028
1376882,13602,20160714,0.108156028
3087577,13602,20160724,0.108317215
957416,13602,20160724,0.108317215
5241825,13602,20160714,0.108317215
4250456,13602,20160724,0.108317215
7279045,13602,20160714,0.108317215
6969630,13602,20160724,0.108317215
3027143,13602,20160714,0.108317215
104856,13602,20160724,0.108317215
3996032,13602,20160724,0.108317215
5204991,13602,20160713,0.108333333
2641726,13602,20160713,0.108333333
891095,13602,20160713,0.108333333
3195250,13602,20160713,0.108333333
391118,13602,20160713,0.108333333
5530521,13602,20160713,0.108333333
2455383,13602,20160713,0.108333333
2852775,13602,20160713,0.108333333
4385023,13602,20160713,0.108333333
4533643,13602,20160713,0.108333333
6253508,13602,20160713,0.108333333
3469812,13602,20160713,0.108333333
3839526,13602,20160713,0.108333333
1528126,13602,20160713,0.108333333
1249111,13602,20160713,0.108333333
6365552,13602,20160713,0.108333333
2841834,13602,20160713,0.108333333
2851068,13602,20160713,0.108333333
7176834,13602,20160713,0.108333333
2852405,13602,20160713,0.108333333
6010170,13602,20160713,0.108333333
6265475,13602,20160713,0.108333333
6105612,13602,20160713,0.108333333
1459160,13602,20160713,0.108333333
6604644,13602,20160713,0.108333333
1837022,13602,20160713,0.108333333
3898886,13602,20160713,0.108333333
5133384,13602,20160713,0.108333333
3639416,13602,20160713,0.108333333
1141565,13602,20160713,0.108333333
1294658,13602,20160713,0.108333333
787746,13602,20160713,0.108333333
5625718,13602,20160711,0.108409321
4702899,13602,20160718,0.108409321
5425688,13602,20160711,0.108409321
3311854,13602,20160724,0.108472644
4378081,13602,20160724,0.108472644
4676441,13602,20160724,0.108472644
4187035,13602,20160719,0.108510638
3117517,13602,20160719,0.108510638
3903547,13602,20160719,0.108510638
4154593,13602,20160724,0.108510638
5550327,13602,20160719,0.108510638
233409,13602,20160719,0.108510638
4563064,13602,20160724,0.108510638
2601598,13602,20160719,0.108510638
5468512,13602,20160719,0.108510638
4680278,13602,20160719,0.108510638
2824011,13602,20160724,0.108510638
5310122,13602,20160714,0.108510638
2232819,13602,20160714,0.108510638
2795523,13602,20160724,0.108510638
3253341,13602,20160719,0.108510638
4746859,13602,20160712,0.108510638
6902887,13602,20160719,0.108510638
1833625,13602,20160719,0.108510638
1428709,13602,20160707,0.108510638
6016100,13602,20160719,0.108510638
6613352,13602,20160719,0.108510638
3367745,13602,20160724,0.108510638
6514890,13602,20160719,0.108510638
6780479,13602,20160712,0.108510638
3935000,13602,20160719,0.108510638
97188,13602,20160724,0.108510638
1550189,13602,20160724,0.108510638
6474204,13602,20160714,0.108510638
1430782,13602,20160722,0.108633388
3762509,13602,20160722,0.108633388
3345825,13602,20160714,0.108800774
709789,13602,20160714,0.108800774
1046979,13602,20160714,0.108800774
4298808,13602,20160714,0.108800774
933651,13602,20160714,0.108800774
4447081,13602,20160725,0.108865248
5562310,13602,20160722,0.10896793
4181023,13602,20160722,0.10896793
2468941,13602,20160722,0.10896793
2495707,13602,20160722,0.10896793
6063963,13602,20160722,0.10896793
510944,13602,20160722,0.10896793
5477956,13602,20160722,0.10896793
1672881,13602,20160722,0.10896793
1046252,13602,20160722,0.10896793
7139176,13602,20160722,0.10896793
1915374,13602,20160722,0.10896793
573311,13602,20160722,0.10896793
758924,13602,20160722,0.10896793
952847,13602,20160722,0.10896793
3075664,13602,20160722,0.10896793
6834388,13602,20160722,0.10896793
1239864,13602,20160722,0.10896793
4657432,13602,20160722,0.10896793
2035053,13602,20160722,0.10896793
1312890,13602,20160722,0.10896793
6523449,13602,20160722,0.10896793
5356485,13602,20160722,0.10896793
4244306,13602,20160722,0.10896793
5001074,13602,20160722,0.10896793
7153279,13602,20160722,0.10896793
4663711,13602,20160722,0.10896793
227960,13602,20160722,0.10896793
7055180,13602,20160722,0.10896793
930682,13602,20160722,0.10896793
481407,13602,20160722,0.10896793
1680646,13602,20160722,0.10896793
1713670,13602,20160722,0.10896793
4190742,13602,20160722,0.10896793
3735222,13602,20160722,0.10896793
3938514,13602,20160722,0.10896793
721210,13602,20160722,0.10896793
5265896,13602,20160722,0.10896793
7302829,13602,20160722,0.10896793
4984993,13602,20160722,0.10896793
3573005,13602,20160722,0.10896793
2867471,13602,20160722,0.10896793
3461981,13602,20160722,0.10896793
4009955,13602,20160722,0.10896793
3090965,13602,20160722,0.10896793
4628634,13602,20160722,0.10896793
2254961,13602,20160722,0.10896793
6198983,13602,20160722,0.10896793
7239539,13602,20160722,0.10896793
6388428,13602,20160722,0.10896793
424750,13602,20160722,0.10896793
38318,13602,20160722,0.10896793
33254,13602,20160722,0.10896793
4954908,13602,20160722,0.10896793
3820,13602,20160722,0.10896793
841878,13602,20160722,0.10896793
1850948,13602,20160722,0.10896793
1524302,13602,20160722,0.10896793
3204296,13602,20160722,0.10896793
3350738,13602,20160722,0.10896793
4374041,13602,20160722,0.10896793
5858957,13602,20160722,0.10896793
6963389,13602,20160722,0.10896793
7081654,13602,20160713,0.109042553
2359147,13602,20160722,0.109042553
2540419,13602,20160723,0.109042553
2162077,13602,20160723,0.109042553
2854837,13602,20160723,0.109042553
5172166,13602,20160724,0.109042553
6167518,13602,20160722,0.109042553
3850231,13602,20160723,0.109042553
3426865,13602,20160728,0.109042553
7160379,13602,20160720,0.109042553
6967635,13602,20160722,0.109042553
5373351,13602,20160723,0.109042553
1616778,13602,20160723,0.109042553
1392048,13602,20160720,0.109042553
1639356,13602,20160724,0.109042553
3838858,13602,20160728,0.109042553
1160184,13602,20160723,0.109042553
347711,13602,20160728,0.109042553
3529732,13602,20160720,0.109042553
1713975,13602,20160723,0.109042553
6972664,13602,20160723,0.109042553
6716692,13602,20160717,0.109042553
3975334,13602,20160723,0.109042553
1402455,13602,20160722,0.109042553
575798,13602,20160720,0.109042553
7037380,13602,20160722,0.109042553
4112620,13602,20160728,0.109042553
5375673,13602,20160722,0.109042553
6060921,13602,20160720,0.109042553
4762797,13602,20160728,0.109042553
5101394,13602,20160713,0.109042553
2147271,13602,20160729,0.109042553
2153973,13602,20160728,0.109042553
2632719,13602,20160720,0.109042553
5762294,13602,20160723,0.109042553
6987026,13602,20160710,0.109042553
4415774,13602,20160728,0.109042553
3154587,13602,20160724,0.109042553
2365095,13602,20160723,0.109042553
2749653,13602,20160723,0.109042553
4639363,13602,20160723,0.109042553
4224787,13602,20160723,0.109042553
6716239,13602,20160717,0.109042553
6402019,13602,20160723,0.109042553
5288131,13602,20160723,0.109042553
256274,13602,20160710,0.109042553
6014588,13602,20160723,0.109042553
3743106,13602,20160722,0.109042553
3430284,13602,20160723,0.109042553
434229,13602,20160723,0.109042553
6257516,13602,20160710,0.109042553
1617130,13602,20160723,0.109042553
6019076,13602,20160717,0.109042553
2373636,13602,20160728,0.109042553
925189,13602,20160721,0.109042553
2700318,13602,20160728,0.109042553
588940,13602,20160723,0.109042553
5398664,13602,20160728,0.109042553
3042402,13602,20160716,0.109042553
3310704,13602,20160723,0.109042553
772147,13602,20160710,0.109042553
6206485,13602,20160710,0.109042553
5747977,13602,20160722,0.109042553
2915597,13602,20160729,0.109042553
5376738,13602,20160717,0.109042553
3404231,13602,20160723,0.109042553
6088626,13602,20160722,0.109042553
4213794,13602,20160724,0.109042553
5460030,13602,20160724,0.109042553
2972213,13602,20160723,0.109042553
2161757,13602,20160723,0.109042553
2140787,13602,20160713,0.109042553
2132087,13602,20160728,0.109042553
2933909,13602,20160723,0.109042553
3092723,13602,20160729,0.109042553
5961239,13602,20160720,0.109042553
5606375,13602,20160724,0.109042553
6579275,13602,20160723,0.109042553
6669659,13602,20160720,0.109042553
1047510,13602,20160722,0.109042553
1756343,13602,20160722,0.109042553
863712,13602,20160728,0.109042553
3997070,13602,20160723,0.109042553
497266,13602,20160722,0.109042553
1205453,13602,20160720,0.109042553
2858954,13602,20160724,0.109042553
1295078,13602,20160723,0.109042553
3514832,13602,20160722,0.109042553
1152236,13602,20160723,0.109042553
2054909,13602,20160718,0.109042553
3870206,13602,20160722,0.109042553
1009677,13602,20160723,0.109042553
513928,13602,20160721,0.109042553
1859873,13602,20160729,0.109042553
1558328,13602,20160723,0.109042553
1797962,13602,20160723,0.109042553
4402512,13602,20160721,0.109042553
1278554,13602,20160723,0.109042553
916914,13602,20160720,0.109042553
1777772,13602,20160723,0.109042553
4452792,13602,20160728,0.109042553
4539917,13602,20160723,0.109042553
5408429,13602,20160722,0.109042553
4334393,13602,20160723,0.109042553
6738833,13602,20160729,0.109042553
7041113,13602,20160722,0.109042553
5759165,13602,20160723,0.109042553
6190361,13602,20160720,0.109042553
4949122,13602,20160714,0.109135545
4727998,13602,20160714,0.109135545
4652979,13602,20160714,0.109135545
4248663,13602,20160714,0.109135545
5930632,13602,20160714,0.109135545
2096049,13602,20160714,0.109135545
4471840,13602,20160714,0.109135545
1381134,13602,20160714,0.109135545
6442965,13602,20160714,0.109135545
5202446,13602,20160714,0.109135545
2698071,13602,20160714,0.109135545
2496051,13602,20160714,0.109135545
3676779,13602,20160714,0.109135545
2411733,13602,20160714,0.109135545
5836460,13602,20160714,0.109135545
874363,13602,20160714,0.109135545
1651312,13602,20160714,0.109135545
7088238,13602,20160714,0.109135545
2616515,13602,20160714,0.109135545
2696909,13602,20160714,0.109135545
6714767,13602,20160714,0.109135545
222514,13602,20160714,0.109135545
2914640,13602,20160714,0.109135545
2980280,13602,20160714,0.109135545
2789852,13602,20160714,0.109135545
1556042,13602,20160714,0.109135545
3389660,13602,20160714,0.109135545
6528533,13602,20160714,0.109135545
4925333,13602,20160714,0.109135545
5102681,13602,20160714,0.109135545
5882333,13602,20160714,0.109135545
1529067,13602,20160729,0.109219858
4311675,13602,20160727,0.109232523
3259228,13602,20160728,0.109232523
2206390,13602,20160728,0.109232523
3176793,13602,20160727,0.109232523
6852091,13602,20160727,0.109232523
2503998,13602,20160727,0.109232523
5112776,13602,20160727,0.109232523
6570114,13602,20160727,0.109232523
3318977,13602,20160728,0.109232523
7070026,13602,20160721,0.109331644
1637049,13602,20160721,0.109331644
5955086,13602,20160721,0.109331644
3564912,13602,20160721,0.109331644
896701,13602,20160721,0.109331644
6996613,13602,20160721,0.109331644
4578953,13602,20160721,0.109331644
6302391,13602,20160711,0.109397163
5820897,13602,20160711,0.109397163
2126802,13602,20160711,0.109397163
2697269,13602,20160711,0.109397163
1223568,13602,20160720,0.109422492
157239,13602,20160720,0.109422492
7146696,13602,20160720,0.109422492
1143492,13602,20160724,0.109422492
5016680,13602,20160724,0.109422492
4882885,13602,20160724,0.109422492
1855998,13602,20160729,0.109485816
2794420,13602,20160714,0.109574468
3400288,13602,20160714,0.109574468
2331844,13602,20160714,0.109574468
195557,13602,20160714,0.109574468
1652581,13602,20160714,0.109574468
3804815,13602,20160714,0.109574468
7271868,13602,20160714,0.109574468
44703,13602,20160725,0.109675785
1223002,13602,20160725,0.109675785
3258311,13602,20160725,0.109675785
2591322,13602,20160720,0.109751773
5397202,13602,20160728,0.109929078
3302821,13602,20160728,0.109929078
2593441,13602,20160716,0.109929078
7247230,13602,20160721,0.109929078
4397542,13602,20160711,0.109929078
1887126,13602,20160713,0.109929078
7280272,13602,20160719,0.109929078
2408800,13602,20160719,0.109929078
3251584,13602,20160711,0.109929078
268289,13602,20160721,0.109929078
3530920,13602,20160727,0.109929078
1402983,13602,20160728,0.109929078
7238313,13602,20160719,0.109929078
4215681,13602,20160728,0.109929078
3110757,13602,20160710,0.109929078
4494086,13602,20160723,0.109929078
6987854,13602,20160711,0.109929078
2721495,13602,20160723,0.109929078
6374894,13602,20160728,0.109929078
1645450,13602,20160727,0.109929078
2295726,13602,20160711,0.109929078
1923391,13602,20160719,0.109929078
6604172,13602,20160713,0.109929078
2541780,13602,20160712,0.109929078
5074537,13602,20160716,0.109929078
4795009,13602,20160727,0.109929078
2492981,13602,20160723,0.109929078
4409231,13602,20160721,0.109929078
3747626,13602,20160723,0.109929078
205300,13602,20160727,0.109929078
3779960,13602,20160714,0.109929078
1274300,13602,20160723,0.109929078
5261376,13602,20160719,0.109929078
508300,13602,20160726,0.109929078
858396,13602,20160720,0.109929078
202924,13602,20160712,0.109929078
6660749,13602,20160723,0.109929078
6157217,13602,20160711,0.109929078
3947683,13602,20160711,0.109929078
4253182,13602,20160714,0.109929078
4911783,13602,20160713,0.109929078
128041,13602,20160714,0.109929078
2536762,13602,20160721,0.109929078
2828092,13602,20160723,0.109929078
671567,13602,20160719,0.109929078
5600980,13602,20160714,0.109929078
338864,13602,20160717,0.109929078
233337,13602,20160723,0.109929078
3927976,13602,20160719,0.109929078
1660269,13602,20160713,0.109929078
7298265,13602,20160714,0.109929078
4320812,13602,20160719,0.109929078
468324,13602,20160719,0.109929078
5219060,13602,20160719,0.109929078
3061632,13602,20160716,0.109929078
664708,13602,20160714,0.109929078
1454902,13602,20160719,0.109929078
5673193,13602,20160714,0.109929078
2419499,13602,20160728,0.109929078
2525999,13602,20160714,0.109929078
5813387,13602,20160719,0.109929078
1271792,13602,20160714,0.109929078
5989368,13602,20160729,0.109929078
249058,13602,20160721,0.109929078
6748553,13602,20160728,0.109929078
2418487,13602,20160718,0.109933683
874214,13602,20160718,0.109933683
5393774,13602,20160718,0.109933683
6432606,13602,20160718,0.109933683
4760063,13602,20160718,0.109933683
1967559,13602,20160710,0.110052955
1568214,13602,20160710,0.110052955
4783084,13602,20160710,0.110052955
3703354,13602,20160710,0.110052955
3178836,13602,20160710,0.110052955
3403632,13602,20160710,0.110052955
1130500,13602,20160710,0.110052955
2482218,13602,20160710,0.110052955
6794220,13602,20160710,0.110052955
7180536,13602,20160710,0.110052955
4426133,13602,20160710,0.110052955
1499510,13602,20160722,0.110106383
286922,13602,20160706,0.110224586
5619993,13602,20160714,0.110283688
5360859,13602,20160711,0.110329712
5151256,13602,20160711,0.110329712
6531952,13602,20160711,0.110329712
4090342,13602,20160711,0.110329712
1041314,13602,20160711,0.110329712
873521,13602,20160711,0.110329712
7095784,13602,20160711,0.110329712
4462208,13602,20160711,0.110329712
18247,13602,20160711,0.110329712
1266427,13602,20160711,0.110329712
1415242,13602,20160711,0.110329712
2731680,13602,20160711,0.110329712
3945120,13602,20160711,0.110329712
5071633,13602,20160711,0.110329712
2812892,13602,20160711,0.110329712
5718459,13602,20160727,0.11037234
776387,13602,20160727,0.11037234
922091,13602,20160727,0.11037234
2721232,13602,20160727,0.11037234
3276333,13602,20160719,0.11037234
265644,13602,20160727,0.11037234
6235674,13602,20160727,0.11037234
1128137,13602,20160727,0.11037234
878,13602,20160727,0.11037234
5989313,13602,20160727,0.11037234
4562981,13602,20160719,0.11037234
6361181,13602,20160728,0.11037234
3165201,13602,20160714,0.110444874
4629914,13602,20160728,0.11056231
3596384,13602,20160710,0.11056231
1745799,13602,20160712,0.110638298
3470686,13602,20160712,0.110638298
2121370,13602,20160723,0.110638298
6057405,13602,20160723,0.110638298
2854233,13602,20160712,0.110638298
6821035,13602,20160712,0.110638298
3410868,13602,20160712,0.110638298
382158,13602,20160711,0.110638298
6678008,13602,20160723,0.110638298
2595230,13602,20160713,0.110638298
3634274,13602,20160712,0.110638298
1578305,13602,20160712,0.110638298
1640525,13602,20160723,0.110638298
4336877,13602,20160723,0.110638298
6586793,13602,20160711,0.110638298
1903305,13602,20160730,0.110681281
2970775,13602,20160730,0.110681281
1583301,13602,20160715,0.110804968
2245534,13602,20160715,0.110804968
3087778,13602,20160715,0.110804968
5217700,13602,20160715,0.110804968
522604,13602,20160715,0.110804968
6586985,13602,20160715,0.110804968
7045858,13602,20160719,0.110815603
2555413,13602,20160719,0.110815603
3790909,13602,20160719,0.110815603
6458775,13602,20160727,0.110815603
1539294,13602,20160719,0.110815603
82159,13602,20160719,0.110815603
4539736,13602,20160719,0.110815603
6793665,13602,20160719,0.110815603
5814134,13602,20160719,0.110815603
6443978,13602,20160719,0.110815603
5421919,13602,20160719,0.110815603
6505375,13602,20160719,0.110815603
5618707,13602,20160719,0.110815603
5228815,13602,20160719,0.110815603
4061442,13602,20160719,0.110815603
2749812,13602,20160719,0.110815603
3134838,13602,20160719,0.110815603
5487728,13602,20160719,0.110815603
206825,13602,20160719,0.110815603
6925117,13602,20160727,0.110815603
3933839,13602,20160719,0.110815603
5452583,13602,20160719,0.110815603
2895644,13602,20160719,0.110815603
2083532,13602,20160727,0.110815603
5684148,13602,20160727,0.110815603
1329455,13602,20160719,0.110815603
1121345,13602,20160719,0.110815603
1397885,13602,20160719,0.110815603
6639209,13602,20160719,0.110815603
5585957,13602,20160719,0.110815603
7124175,13602,20160719,0.110815603
5127153,13602,20160720,0.110815603
3310328,13602,20160720,0.110815603
6643188,13602,20160720,0.110815603
6846461,13602,20160720,0.110815603
4309018,13602,20160716,0.110859984
6093934,13602,20160716,0.110859984
3885781,13602,20160716,0.110859984
4525510,13602,20160716,0.110859984
4319931,13602,20160716,0.110859984
1289796,13602,20160716,0.110859984
5874645,13602,20160716,0.110859984
2457195,13602,20160716,0.110859984
4336939,13602,20160716,0.110859984
985156,13602,20160716,0.110859984
284904,13602,20160716,0.110859984
3922992,13602,20160716,0.110859984
5162833,13602,20160716,0.110859984
3453263,13602,20160716,0.110859984
4378278,13602,20160716,0.110859984
6169139,13602,20160716,0.110859984
3068816,13602,20160716,0.110859984
2372911,13602,20160728,0.111042843
1042139,13602,20160728,0.111042843
1756,13602,20160728,0.111042843
1255530,13602,20160728,0.111042843
4816466,13602,20160728,0.111042843
348327,13602,20160728,0.111042843
4106280,13602,20160728,0.111042843
6646940,13602,20160728,0.111042843
5173093,13602,20160728,0.111042843
4372050,13602,20160728,0.111042843
4581143,13602,20160728,0.111042843
3962942,13602,20160728,0.111042843
222068,13602,20160718,0.111094225
5089704,13602,20160718,0.111094225
3281743,13602,20160729,0.111170213
6594946,13602,20160714,0.111170213
2609899,13602,20160714,0.111170213
4347693,13602,20160722,0.111170213
1279885,13602,20160727,0.111170213
4079918,13602,20160729,0.111170213
2444752,13602,20160716,0.111180642
5855469,13602,20160716,0.111180642
2321703,13602,20160716,0.111180642
4784450,13602,20160716,0.111180642
3955626,13602,20160716,0.111180642
6864539,13602,20160716,0.111180642
6810179,13602,20160728,0.111218569
4970004,13602,20160728,0.111218569
2117674,13602,20160716,0.111258865
5571262,13602,20160712,0.111441159
6354075,13602,20160712,0.111441159
248031,13602,20160712,0.111441159
2118219,13602,20160712,0.111441159
964132,13602,20160712,0.111441159
2639663,13602,20160712,0.111441159
6342947,13602,20160712,0.111441159
1422983,13602,20160712,0.111441159
5125474,13602,20160728,0.111448835
2992575,13602,20160728,0.111448835
4846249,13602,20160728,0.111448835
4445118,13602,20160728,0.111448835
7151591,13602,20160728,0.111448835
4211699,13602,20160728,0.111448835
6743700,13602,20160728,0.111448835
373312,13602,20160728,0.111448835
6353988,13602,20160728,0.111448835
325126,13602,20160728,0.111448835
7023892,13602,20160728,0.111448835
6026181,13602,20160728,0.111448835
5755555,13602,20160728,0.111448835
3535904,13602,20160725,0.111448835
6769169,13602,20160728,0.111448835
1478529,13602,20160717,0.111510856
4218349,13602,20160717,0.111510856
3265363,13602,20160723,0.111702128
4200886,13602,20160702,0.111702128
3406579,13602,20160723,0.111702128
4843119,13602,20160722,0.111702128
5840440,13602,20160723,0.111702128
1461507,13602,20160723,0.111702128
3997419,13602,20160722,0.111702128
4581932,13602,20160713,0.111702128
5667380,13602,20160702,0.111702128
3041700,13602,20160712,0.111702128
1852114,13602,20160702,0.111702128
5562332,13602,20160711,0.111702128
5990408,13602,20160725,0.111702128
593560,13602,20160702,0.111702128
1113412,13602,20160707,0.111702128
772774,13602,20160702,0.111702128
7221560,13602,20160727,0.111702128
5509484,13602,20160707,0.111702128
5585149,13602,20160725,0.111702128
6682957,13602,20160702,0.111702128
4908618,13602,20160702,0.111702128
3708857,13602,20160702,0.111702128
2350079,13602,20160724,0.111702128
3051683,13602,20160711,0.111702128
6444510,13602,20160723,0.111702128
5456627,13602,20160727,0.111702128
6806315,13602,20160719,0.111702128
1459337,13602,20160715,0.111702128
588780,13602,20160727,0.111702128
3780032,13602,20160725,0.111702128
3548612,13602,20160715,0.111702128
1456883,13602,20160722,0.111702128
1557098,13602,20160702,0.111702128
1176698,13602,20160711,0.111702128
4972061,13602,20160718,0.111702128
4259837,13602,20160723,0.111702128
5696753,13602,20160702,0.111702128
5516585,13602,20160710,0.111702128
2157061,13602,20160714,0.112056738
6568090,13602,20160714,0.112056738
6559839,13602,20160713,0.112056738
5843211,13602,20160714,0.112056738
2079729,13602,20160714,0.112056738
604565,13602,20160714,0.112056738
5995960,13602,20160714,0.112056738
1419655,13602,20160714,0.112056738
6562544,13602,20160714,0.112056738
4603748,13602,20160714,0.112056738
366990,13602,20160714,0.112056738
6072704,13602,20160714,0.112056738
1446520,13602,20160714,0.112056738
6774006,13602,20160714,0.112056738
3527357,13602,20160714,0.112056738
856896,13602,20160714,0.112056738
4543176,13602,20160714,0.112056738
1993081,13602,20160724,0.112056738
3130349,13602,20160714,0.112056738
1648313,13602,20160714,0.112056738
5093544,13602,20160714,0.112056738
4580118,13602,20160714,0.112056738
1351700,13602,20160714,0.112056738
7104637,13602,20160729,0.112234043
1928379,13602,20160719,0.112452264
1771182,13602,20160729,0.112588652
3631558,13602,20160713,0.112588652
1003787,13602,20160720,0.112588652
5011149,13602,20160720,0.112588652
2409798,13602,20160713,0.112588652
605620,13602,20160720,0.112588652
2512232,13602,20160713,0.112588652
5917109,13602,20160720,0.112588652
3434587,13602,20160719,0.112765957
745421,13602,20160719,0.112765957
757559,13602,20160718,0.112765957
3460865,13602,20160718,0.112765957
4704107,13602,20160711,0.112817985
4544936,13602,20160718,0.112836439
4165565,13602,20160718,0.112836439
1305613,13602,20160710,0.112943262
3500359,13602,20160710,0.112983933
774269,13602,20160728,0.113031915
7276821,13602,20160723,0.113031915
7079253,13602,20160728,0.113031915
6731462,13602,20160727,0.113031915
1875718,13602,20160728,0.113031915
1003579,13602,20160728,0.113031915
7139880,13602,20160728,0.113031915
1807254,13602,20160712,0.113113748
6125990,13602,20160712,0.113113748
1324810,13602,20160712,0.113113748
3335370,13602,20160712,0.113113748
5339845,13602,20160712,0.113113748
3026777,13602,20160712,0.113113748
4018193,13602,20160712,0.113113748
4438169,13602,20160712,0.113113748
4544299,13602,20160729,0.113297872
6119984,13602,20160729,0.113297872
511333,13602,20160729,0.113297872
943506,13602,20160729,0.113297872
273392,13602,20160722,0.113364827
5980072,13602,20160722,0.113364827
3045370,13602,20160722,0.113364827
2713683,13602,20160722,0.113364827
4933759,13602,20160722,0.113364827
4100924,13602,20160722,0.113364827
6942657,13602,20160714,0.113424519
5650507,13602,20160714,0.113424519
6230028,13602,20160714,0.113424519
6790678,13602,20160723,0.113475177
3167053,13602,20160713,0.113475177
2955271,13602,20160723,0.113475177
6521415,13602,20160723,0.113475177
5429103,13602,20160723,0.113475177
26322,13602,20160727,0.113475177
946022,13602,20160718,0.113475177
5026768,13602,20160723,0.113475177
2303032,13602,20160718,0.113475177
1596714,13602,20160723,0.113475177
5187760,13602,20160723,0.113475177
3810940,13602,20160728,0.113475177
1166145,13602,20160722,0.113475177
7045432,13602,20160721,0.113475177
7063041,13602,20160723,0.113475177
7105041,13602,20160728,0.113475177
6236757,13602,20160728,0.113475177
6310418,13602,20160723,0.113475177
2674503,13602,20160729,0.113475177
2978667,13602,20160723,0.113475177
2812377,13602,20160723,0.113475177
6728630,13602,20160723,0.113475177
2097693,13602,20160723,0.113475177
4999286,13602,20160723,0.113475177
6809738,13602,20160727,0.113475177
6631718,13602,20160723,0.113475177
7328659,13602,20160723,0.113475177
3697920,13602,20160720,0.113475177
794443,13602,20160720,0.113475177
698317,13602,20160723,0.113475177
1775776,13602,20160723,0.113475177
1354150,13602,20160719,0.113475177
527326,13602,20160723,0.113475177
7154444,13602,20160723,0.113475177
1230031,13602,20160723,0.113475177
3313098,13602,20160723,0.113475177
3815436,13602,20160723,0.113475177
1201933,13602,20160727,0.113475177
1967380,13602,20160723,0.113475177
3242064,13602,20160722,0.113475177
1044139,13602,20160727,0.113475177
429210,13602,20160720,0.113475177
6672193,13602,20160723,0.113475177
4335601,13602,20160723,0.113475177
6162817,13602,20160723,0.113475177
2270603,13602,20160723,0.113475177
3325505,13602,20160720,0.113475177
6522455,13602,20160723,0.113475177
7034507,13602,20160723,0.113475177
6155951,13602,20160723,0.113475177
2905346,13602,20160723,0.113475177
2661710,13602,20160723,0.113475177
1930934,13602,20160723,0.113475177
99996,13602,20160723,0.113475177
3547070,13602,20160723,0.113475177
3572210,13602,20160723,0.113475177
3785720,13602,20160713,0.113475177
1495058,13602,20160723,0.113475177
786828,13602,20160723,0.113475177
630675,13602,20160727,0.113475177
3351662,13602,20160723,0.113475177
868509,13602,20160723,0.113475177
5715180,13602,20160723,0.113475177
1469765,13602,20160723,0.113475177
4355436,13602,20160723,0.113475177
815793,13602,20160717,0.113475177
6882744,13602,20160723,0.113475177
1113719,13602,20160713,0.113475177
5481041,13602,20160729,0.113475177
6560993,13602,20160723,0.113475177
5149426,13602,20160713,0.113475177
5809126,13602,20160717,0.113475177
2480215,13602,20160713,0.113475177
1776958,13602,20160713,0.113475177
379038,13602,20160719,0.113475177
2566235,13602,20160724,0.113475177
2898155,13602,20160719,0.113475177
7108487,13602,20160724,0.113475177
1523084,13602,20160713,0.113475177
1576871,13602,20160719,0.113475177
2461430,13602,20160720,0.113475177
535706,13602,20160727,0.113665147
2011541,13602,20160727,0.113665147
